2015-04-08T05:45:35.068Z;5;IMSI2951;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2952;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2953;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2954;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2955;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2956;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2957;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2958;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2959;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2960;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2961;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2962;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2963;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2964;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2965;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2966;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2967;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2968;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2969;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2970;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2971;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2972;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2973;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2974;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2975;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2976;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2977;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2978;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2979;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2980;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2981;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2982;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2983;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2984;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2985;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2986;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2987;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2988;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2989;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2990;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2991;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2992;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2993;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2994;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2995;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2996;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2997;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2998;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2999;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3000;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3001;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3002;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3003;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3004;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3005;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3006;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3007;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3008;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3009;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3010;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3011;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3012;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3013;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3014;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3015;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3016;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3017;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3018;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3019;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3020;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3021;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3022;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3023;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3024;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3025;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3026;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3027;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3028;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3029;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3030;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3031;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3032;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3033;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3034;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3035;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3036;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3037;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3038;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3039;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3040;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3041;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3042;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3043;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3044;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3045;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3046;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3047;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3048;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3049;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3050;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3051;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3052;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3053;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3054;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3055;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3056;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3057;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3058;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3059;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3060;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3061;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3062;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3063;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3064;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3065;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3066;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3067;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3068;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3069;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3070;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3071;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3072;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3073;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3074;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3075;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3076;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3077;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3078;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3079;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3080;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3081;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3082;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3083;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3084;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3085;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3086;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3087;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3088;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3089;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3090;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3091;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3092;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3093;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3094;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3095;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3096;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3097;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3098;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3099;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3100;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3101;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3102;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3103;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3104;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3105;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3106;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3107;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3108;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3109;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3110;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3111;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3112;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3113;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3114;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3115;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3116;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3117;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3118;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3119;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3120;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3121;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3122;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3123;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3124;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3125;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3126;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3127;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3128;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3129;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3130;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3131;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3132;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3133;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3134;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3135;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3136;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3137;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3138;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3139;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3140;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3141;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3142;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3143;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3144;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3145;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3146;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3147;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3148;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3149;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3150;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3151;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3152;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3153;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3154;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3155;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3156;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3157;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3158;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3159;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3160;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3161;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3162;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3163;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3164;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3165;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3166;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3167;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3168;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3169;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3170;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3171;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3172;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3173;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3174;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3175;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3176;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3177;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3178;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3179;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3180;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3181;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3182;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3183;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3184;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3185;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3186;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3187;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3188;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3189;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3190;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3191;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3192;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3193;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3194;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3195;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3196;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3401;VOICE
