2015-04-08T05:45:35.068Z;5;IMSI11197;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11198;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11199;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11200;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11201;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11202;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11203;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11204;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11205;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11206;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11207;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11208;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11209;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11210;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11211;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11212;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11213;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11214;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11215;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11216;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11217;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11218;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11219;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11220;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11221;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11222;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11223;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11224;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11225;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11226;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11227;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11228;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11229;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11230;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11231;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11232;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11233;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11234;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11235;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11236;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11237;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11238;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11239;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11240;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11241;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11242;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11243;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11244;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11245;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11246;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11247;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11248;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11249;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11450;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11451;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11452;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11453;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11454;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11455;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11456;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11457;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11458;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11459;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11460;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11461;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11462;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11463;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11464;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11465;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11466;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11467;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11468;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11469;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11470;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11471;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11472;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11473;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11474;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11475;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11476;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11477;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11478;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11479;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11480;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11481;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11482;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11483;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11484;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11485;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11486;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11487;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11488;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11489;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11490;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11491;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11492;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11493;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11494;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11495;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11496;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11497;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11498;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11499;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11500;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11501;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11502;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11503;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11504;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11505;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11506;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11507;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11508;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11509;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11510;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11511;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11512;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11513;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11514;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11515;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11516;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11517;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11518;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11519;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11520;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11521;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11522;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11523;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11524;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11525;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11526;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11527;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11528;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11529;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11530;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11531;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11532;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11533;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11534;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11535;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11536;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11537;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11538;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11539;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11540;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11541;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11542;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11543;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11544;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11545;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11546;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11547;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11548;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11549;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11550;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11551;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11552;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11553;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11554;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11555;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11556;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11557;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11558;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11559;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11560;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11561;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11562;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11563;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11564;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11565;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11566;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11567;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11568;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11569;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11570;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11571;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11572;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11573;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11574;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11575;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11576;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11577;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11578;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11579;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11580;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11581;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11582;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11583;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11584;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11585;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11586;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11587;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11588;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11589;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11590;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11591;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11592;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11593;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11594;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11595;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11596;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11597;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11598;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11599;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11600;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11601;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11602;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11603;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11604;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11605;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11606;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11607;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11608;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11609;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11610;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11611;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11612;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11613;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11614;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11615;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11616;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11617;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11618;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11619;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11620;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11621;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11622;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11623;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11624;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11625;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11626;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11627;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11628;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11629;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11630;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11631;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11632;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11633;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11634;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11635;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11636;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11637;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11638;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11639;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11640;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11641;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11642;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11643;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11644;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11645;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11646;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11647;VOICE
