2015-04-08T05:45:35.068Z;5;IMSI6271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6376;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6377;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6378;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6379;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6380;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6381;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6382;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6383;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6384;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6385;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6386;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6387;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6388;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6389;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6390;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6391;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6392;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6393;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6394;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6395;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6396;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6397;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6398;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6399;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6400;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6401;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6402;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6403;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6404;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6405;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6406;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6407;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6408;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6409;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6410;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6411;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6412;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6413;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6414;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6415;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6416;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6417;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6418;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6419;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6420;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6421;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6422;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6423;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6424;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6425;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6426;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6427;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6428;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6429;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6430;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6431;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6432;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6433;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6434;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6435;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6436;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6437;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6438;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6439;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6440;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6441;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6442;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6443;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6444;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6445;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6446;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6447;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6448;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6449;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6450;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6451;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6452;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6453;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6454;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6455;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6456;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6457;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6458;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6459;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6460;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6461;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6462;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6463;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6464;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6465;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6466;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6467;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6468;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6469;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6470;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6471;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6472;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6473;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6474;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6475;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6476;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6477;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6478;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6479;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6480;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6481;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6482;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6483;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6484;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6485;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6486;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6487;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6488;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6489;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6490;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6491;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6492;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6493;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6494;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6495;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6496;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6497;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6498;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6499;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6500;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6501;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6502;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6503;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6504;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6505;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6506;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6507;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6508;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6509;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6510;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6511;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6512;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6513;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6514;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6515;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6516;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6517;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6518;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6519;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6520;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6521;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6522;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6523;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6524;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6525;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6526;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6527;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6528;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6529;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6530;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6531;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6532;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6533;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6534;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6535;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6536;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6537;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6538;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6539;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6540;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6541;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6542;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6543;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6544;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6545;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6546;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6547;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6548;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6549;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6550;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6551;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6552;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6553;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6554;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6555;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6556;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6557;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6558;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6559;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6560;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6561;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6562;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6563;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6564;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6565;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6566;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6567;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6568;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6569;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6570;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6571;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6572;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6573;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6574;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6575;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6576;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6577;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6578;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6579;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6580;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6581;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6582;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6583;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6584;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6585;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6586;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6587;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6588;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6589;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6590;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6591;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6592;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6593;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6594;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6595;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6596;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6597;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6598;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6599;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6600;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6601;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6602;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6603;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6604;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6605;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6606;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6607;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6608;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6609;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6610;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6611;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6612;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6613;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6614;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6615;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6616;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6617;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6618;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6619;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6620;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6621;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6622;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6623;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6624;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6625;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6626;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6627;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6628;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6629;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6630;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6631;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6632;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6633;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6634;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6635;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6636;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6637;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6638;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6639;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6640;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6641;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6642;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6643;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6644;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6645;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6646;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6647;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6648;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6649;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6650;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6651;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6652;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6653;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6654;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6655;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6656;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6657;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6658;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6659;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6660;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6661;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6662;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6663;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6664;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6665;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6666;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6667;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6668;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6669;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6670;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6671;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6672;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6673;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6674;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6675;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6676;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6677;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6678;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6679;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6680;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6681;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6682;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6683;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6684;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6685;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6686;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6687;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6688;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6689;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6690;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6691;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6692;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6693;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6694;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6695;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6696;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6697;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6698;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6699;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6700;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6701;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6702;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6703;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6704;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6705;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6706;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6707;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6708;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6709;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6710;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6711;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6712;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6713;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6714;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6715;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6716;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6717;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6718;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6719;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6720;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6721;VOICE
